MAP@10,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0
1,0.14302,0.12500,0.12500,0.12312,0.12162,0.12162,0.12162,0.12162,0.12162,0.00000
2,0.21644,0.22240,0.22798,0.23735,0.23735,0.23735,0.23735,0.22743,0.21801,0.00000
3,0.28561,0.28561,0.25379,0.25379,0.24838,0.28373,0.28373,0.31100,0.25570,0.00000
4,0.10999,0.10564,0.10564,0.09900,0.09952,0.10366,0.10366,0.08635,0.02899,0.00000
5,0.30342,0.30000,0.30000,0.29861,0.29861,0.29861,0.29519,0.28970,0.29145,0.30401
6,0.55085,0.50214,0.50214,0.50214,0.50214,0.51038,0.45055,0.45055,0.45055,0.00000
7,0.36603,0.35889,0.37222,0.41889,0.41889,0.36667,0.38333,0.43000,0.43519,0.00000
8,0.21818,0.21313,0.26768,0.24646,0.25152,0.28788,0.28788,0.28139,0.28644,0.00000
9,0.20686,0.20686,0.20686,0.20686,0.20686,0.21111,0.21579,0.21718,0.16518,0.00000
10,0.04861,0.04861,0.04861,0.04861,0.04861,0.04861,0.04861,0.04861,0.04861,0.03472
11,0.21539,0.27017,0.26898,0.29114,0.30503,0.30503,0.35340,0.35340,0.36429,0.00000
12,0.42196,0.41204,0.44907,0.46389,0.46389,0.49352,0.50093,0.50093,0.50093,0.00000
13,0.31595,0.32275,0.32275,0.32275,0.32275,0.31905,0.32738,0.41257,0.40576,0.00000
14,0.35938,0.30402,0.32277,0.32277,0.32277,0.30781,0.29144,0.24769,0.22686,0.00000
15,0.25398,0.25705,0.25398,0.25063,0.24283,0.24283,0.24283,0.24283,0.24283,0.00000
16,0.27372,0.27991,0.32607,0.32607,0.33141,0.28526,0.32500,0.34341,0.34341,0.00000
17,0.01587,0.03741,0.04762,0.09524,0.09524,0.09365,0.09722,0.09722,0.09184,0.00000
18,0.17333,0.16667,0.16667,0.16667,0.16667,0.17037,0.18148,0.18148,0.19087,0.00000
19,0.22290,0.24317,0.24934,0.24934,0.27897,0.27897,0.27897,0.28066,0.27537,0.00000
20,0.04380,0.03297,0.02564,0.02564,0.02564,0.02564,0.02564,0.02564,0.01368,0.00000
mean,0.23726,0.23472,0.24214,0.24745,0.24943,0.24959,0.25260,0.25748,0.24788,0.01694
