MAP@5,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.01,0.10811,0.10811,0.10811,0.10811,0.10811,0.10811,0.10811,0.10811,0.10811,0.00000
2,0.14167,0.14167,0.14167,0.15104,0.15104,0.15104,0.15104,0.15104,0.15104,0.00000
3,0.18182,0.18182,0.18182,0.18182,0.18182,0.18182,0.18182,0.17273,0.08712,0.00000
4,0.03623,0.03188,0.03188,0.02826,0.03188,0.03913,0.03913,0.01449,0.01449,0.00000
5,0.19231,0.19231,0.19231,0.19231,0.19231,0.19231,0.19231,0.19231,0.19231,0.13654
6,0.30769,0.38462,0.38462,0.38462,0.38462,0.38462,0.38462,0.38462,0.38462,0.00000
7,0.25333,0.25333,0.26667,0.26667,0.26667,0.26667,0.33333,0.33333,0.33333,0.00000
8,0.12727,0.12727,0.13636,0.20606,0.20606,0.15152,0.15152,0.15152,0.15152,0.00000
9,0.12679,0.12679,0.12679,0.12679,0.12679,0.12679,0.13571,0.14286,0.14286,0.00000
10,0.04861,0.04861,0.04861,0.04861,0.04861,0.04861,0.04861,0.04861,0.04861,0.03472
11,0.15278,0.16667,0.19722,0.19722,0.21111,0.21111,0.22222,0.22222,0.27778,0.00000
12,0.26852,0.26852,0.30556,0.39444,0.39444,0.35741,0.35741,0.35741,0.35741,0.00000
13,0.23810,0.23810,0.23810,0.23810,0.23810,0.23810,0.23810,0.23810,0.23810,0.00000
14,0.22188,0.22188,0.15104,0.15104,0.15104,0.14167,0.13125,0.13125,0.11042,0.00000
15,0.13793,0.13793,0.13793,0.13793,0.13793,0.13793,0.13793,0.13793,0.13793,0.00000
16,0.17436,0.18590,0.18590,0.18590,0.18590,0.18590,0.17436,0.18590,0.18590,0.00000
17,0.01587,0.02381,0.04762,0.09524,0.09524,0.07937,0.07937,0.07937,0.07143,0.00000
18,0.10667,0.06667,0.06667,0.06667,0.06667,0.06667,0.07778,0.07778,0.07778,0.00000
19,0.13148,0.14815,0.18519,0.18519,0.18519,0.18519,0.18519,0.18519,0.18519,0.00000
20,0.02564,0.02564,0.02564,0.02564,0.02564,0.02564,0.02564,0.02564,0.00855,0.00000
mean,0.14985,0.15398,0.15798,0.16858,0.16946,0.16398,0.16777,0.16702,0.16322,0.00856
